Time_sec,IMSI,SINR,X,Y,Selected_eNB
0.0362143,134,-0.779469,4413.2,4274.23,1
0.0362143,136,0.00826846,4321.99,3661.33,1
0.0362143,137,5.65402,2948.5,1282.15,1
0.0362143,139,4.34793,1336.21,3105.16,1
0.0362143,141,3.22614,1630.62,3478.82,1
0.0362143,142,0.363483,5030.43,2295.84,1
0.0362143,143,1.88295,1974.92,4005.38,1
0.0362143,144,3.92266,3269.37,1926.59,1
0.0362143,145,6.19095,2237.47,1935.12,1
0.0362143,146,7.41167,1762.8,1875.68,1
0.0362143,150,6.19095,2237.47,1935.12,1
0.0362143,151,0.363483,5030.43,2295.84,1
0.0362143,152,1.88295,1974.92,4005.38,1
0.0362143,156,5.9145,1545.61,2474.13,1
0.0362143,157,1.538,2495.99,3966.69,1
0.0362143,159,1.88295,1974.92,4005.38,1
0.0362143,160,6.47928,2011.83,2011.62,1
0.0362143,162,0.363483,5030.43,2295.84,1
0.0362143,163,4.30884,2511.4,2525.73,1
0.0362143,164,0.728927,4763.33,2354.1,1
0.0362143,165,0.728927,4763.33,2354.1,1
0.0372143,13,4.34793,1336.21,3105.16,1
0.0372143,19,5.9145,1545.61,2474.13,1
0.0372143,25,0.363483,5030.43,2295.84,1
0.0372143,42,5.15859,2453.2,2181.53,1
0.0372143,46,1.88295,1974.92,4005.38,1
0.0372143,75,0.363483,5030.43,2295.84,1
0.0372143,76,1.538,2495.99,3966.69,1
0.0372143,86,3.92266,3269.37,1926.59,1
0.0372143,92,1.88295,1974.92,4005.38,1
0.0372143,99,5.33037,1979.42,2461.44,1
0.0372143,135,-0.779469,4413.2,4274.23,1
0.0372143,140,5.14714,1329.54,2814,1
0.0372143,148,3.92266,3269.37,1926.59,1
0.0372143,149,1.538,2495.99,3966.69,1
0.0372143,154,5.9145,1545.61,2474.13,1
0.0372143,161,5.9145,1545.61,2474.13,1
0.0372143,16,5.59599,2493.75,1943.47,1
0.0372143,18,4.37713,2848.63,2177.47,1
0.0372143,21,-0.73208,5090.76,3482.92,1
0.0372143,26,3.14837,2531.97,3079.93,1
0.0372143,28,2.42325,3303.96,2866.06,1
0.0372143,29,1.75299,3576.27,3048.14,1
0.0372143,48,2.35153,2379.57,3580.79,1
0.0372143,55,0.363483,5030.43,2295.84,1
0.0372143,66,1.538,2495.99,3966.69,1
0.0372143,98,5.33037,1979.42,2461.44,1
0.0372143,138,2.85592,3467.26,2396.72,1
0.0372143,147,5.73156,1759.84,2436.29,1
0.0372143,155,1.76985,4380.21,1899.4,1
0.0372143,6,5.17019,2240.31,2350.6,1
0.0372143,10,0.230961,4399.63,3376.98,1
0.0372143,33,5.9145,1545.61,2474.13,1
0.0372143,37,3.4876,2265.74,3078.59,1
0.0372143,53,0.363483,5030.43,2295.84,1
0.0372143,67,5.59599,2493.75,1943.47,1
0.0372143,91,1.538,2495.99,3966.69,1
0.0372143,107,3.92266,3269.37,1926.59,1
0.0372143,124,0.363483,5030.43,2295.84,1
0.0372143,131,6.39892,1771.75,2198.99,1
0.0372143,153,0.363483,5030.43,2295.84,1
0.0372143,166,5.69624,1724.48,2466.77,1
0.0372143,15,2.8018,3270.07,2657.39,1
0.0372143,30,4.07539,1794.2,3054.84,1
0.0372143,68,5.9145,1545.61,2474.13,1
0.0372143,72,1.538,2495.99,3966.69,1
0.0372143,81,3.92266,3269.37,1926.59,1
0.0372143,114,2.11269,1979.6,3884.83,1
0.0372143,119,3.92266,3269.37,1926.59,1
0.0372143,123,1.88295,1974.92,4005.38,1
0.0372143,127,0.363483,5030.43,2295.84,1
0.0372143,133,0.363483,5030.43,2295.84,1
0.0372143,158,6.19095,2237.47,1935.12,1
0.0372143,1,1.538,2495.99,3966.69,1
0.0372143,2,1.09659,4050.71,3032.97,1
0.0372143,3,2.09537,3338.12,3046.57,1
0.0372143,4,3.57644,1963.85,3193.82,1
0.0372143,5,3.94278,2838.35,2422.55,1
0.0372143,7,0.363483,5030.43,2295.84,1
0.0372143,8,5.92246,1538.62,2474.42,1
0.0372143,9,0.887824,3693.01,3562.45,1
0.0372143,11,5.64266,1765.43,2465.08,1
0.0372143,12,3.06045,2928.35,2826.9,1
0.0372143,14,5.9145,1545.61,2474.13,1
0.0372143,17,2.18068,3691.28,2609.4,1
0.0372143,20,2.98504,2940.25,2859.44,1
0.0372143,22,5.55375,1824.98,2465.84,1
0.0372143,23,3.97377,2188.39,2900.57,1
0.0372143,24,5.9145,1545.61,2474.13,1
0.0372143,27,3.47703,3123.95,2393.75,1
0.0372143,31,2.47452,3638.17,2456.36,1
0.0372143,32,4.39641,2834.91,2181.84,1
0.0372143,34,4.3321,1765.09,2962.45,1
0.0372143,35,3.67572,3205.35,2174.93,1
0.0372143,36,3.63536,3123.22,2298.28,1
0.0372143,38,-0.796824,4422.98,4280.97,1
0.0372143,39,5.9145,1545.61,2474.13,1
0.0372143,40,4.43621,2183.9,2700.4,1
0.0372143,41,1.88367,1968.24,4007.46,1
0.0372143,43,2.61743,3342.23,2700.85,1
0.0372143,44,0.363483,5030.43,2295.84,1
0.0372143,45,4.03688,1779.22,3077.1,1
0.0372143,47,5.03303,2199,2437.63,1
0.0372143,49,5.10196,2674.98,1988.09,1
0.0372143,50,2.44789,1827.49,3773.34,1
0.0372143,51,1.88295,1974.92,4005.38,1
0.0372143,52,4.34793,1336.21,3105.16,1
0.0372143,54,7.41167,1762.8,1875.68,1
0.0372143,56,5.9145,1545.61,2474.13,1
0.0372143,57,1.14623,2427.9,4226.28,1
0.0372143,58,1.76985,4380.21,1899.4,1
0.0372143,59,1.538,2495.99,3966.69,1
0.0372143,60,3.57644,1963.85,3193.82,1
0.0372143,61,3.22614,1630.62,3478.82,1
0.0372143,62,6.19095,2237.47,1935.12,1
0.0372143,63,5.59599,2493.75,1943.47,1
0.0372143,64,5.9145,1545.61,2474.13,1
0.0372143,65,2.17888,3405.21,2926.62,1
0.0372143,69,1.14623,2427.9,4226.28,1
0.0372143,70,-5.39541,44.49,9846.85,1
0.0372143,71,4.34793,1336.21,3105.16,1
0.0372143,73,0.363483,5030.43,2295.84,1
0.0372143,74,1.14623,2427.9,4226.28,1
0.0372143,77,6.19095,2237.47,1935.12,1
0.0372143,78,1.14623,2427.9,4226.28,1
0.0372143,79,2.17888,3405.21,2926.62,1
0.0372143,80,2.11269,1979.6,3884.83,1
0.0372143,82,1.14623,2427.9,4226.28,1
0.0372143,83,1.76985,4380.21,1899.4,1
0.0372143,84,2.11269,1979.6,3884.83,1
0.0372143,85,5.9145,1545.61,2474.13,1
0.0372143,87,1.14623,2427.9,4226.28,1
0.0372143,88,1.88295,1974.92,4005.38,1
0.0372143,89,1.14623,2427.9,4226.28,1
0.0372143,90,3.92266,3269.37,1926.59,1
0.0372143,93,1.88295,1974.92,4005.38,1
0.0372143,94,4.34793,1336.21,3105.16,1
0.0372143,95,4.34793,1336.21,3105.16,1
0.0372143,96,2.11269,1979.6,3884.83,1
0.0372143,97,5.33037,1979.42,2461.44,1
0.0372143,100,1.54003,4376.97,2156.28,1
0.0372143,101,2.57319,3001.01,3046.36,1
0.0372143,102,3.92266,3269.37,1926.59,1
0.0372143,103,3.10836,3668.3,1919.3,1
0.0372143,104,2.21717,3461.19,2843.68,1
0.0372143,105,1.76985,4380.21,1899.4,1
0.0372143,106,1.14623,2427.9,4226.28,1
0.0372143,108,0.329702,4965.28,2461.86,1
0.0372143,109,2.25054,1736.79,3900.48,1
0.0372143,110,2.57988,1904.46,3680.92,1
0.0372143,111,5.33037,1979.42,2461.44,1
0.0372143,112,6.19095,2237.47,1935.12,1
0.0372143,113,1.538,2495.99,3966.69,1
0.0372143,115,3.92266,3269.37,1926.59,1
0.0372143,116,7.41167,1762.8,1875.68,1
0.0372143,117,3.24826,3263.74,2378.43,1
0.0372143,118,3.92266,3269.37,1926.59,1
0.0372143,120,1.32834,4369.12,2386.5,1
0.0372143,121,1.76985,4380.21,1899.4,1
0.0372143,122,-5.39541,44.49,9846.85,1
0.0372143,125,6.47928,2011.83,2011.62,1
0.0372143,126,5.9145,1545.61,2474.13,1
0.0372143,128,0.852174,4390.76,2815.06,1
0.0372143,129,3.92266,3269.37,1926.59,1
0.0372143,130,1.11364,4383.48,2575.35,1
0.0372143,132,2.57988,1904.46,3680.92,1
0.0372143,134,-0.779469,4413.2,4274.23,1
0.0372143,136,0.00826846,4321.99,3661.33,1
0.0372143,137,5.65402,2948.5,1282.15,1
0.0372143,139,4.34793,1336.21,3105.16,1
0.0372143,141,3.22614,1630.62,3478.82,1
0.0372143,142,0.363483,5030.43,2295.84,1
0.0372143,143,1.88295,1974.92,4005.38,1
0.0372143,144,3.92266,3269.37,1926.59,1
0.0372143,145,6.19095,2237.47,1935.12,1
0.0372143,146,7.41167,1762.8,1875.68,1
0.0372143,150,6.19095,2237.47,1935.12,1
0.0372143,151,0.363483,5030.43,2295.84,1
0.0372143,152,1.88295,1974.92,4005.38,1
0.0372143,156,5.9145,1545.61,2474.13,1
0.0372143,157,1.538,2495.99,3966.69,1
0.0372143,159,1.88295,1974.92,4005.38,1
0.0372143,160,6.47928,2011.83,2011.62,1
0.0372143,162,0.363483,5030.43,2295.84,1
0.0372143,163,4.30884,2511.4,2525.73,1
0.0372143,164,0.728927,4763.33,2354.1,1
0.0372143,165,0.728927,4763.33,2354.1,1
0.0382143,13,4.34793,1336.21,3105.16,1
0.0382143,19,5.9145,1545.61,2474.13,1
0.0382143,25,0.363483,5030.43,2295.84,1
0.0382143,42,5.15859,2453.2,2181.53,1
0.0382143,46,1.88295,1974.92,4005.38,1
0.0382143,75,0.363483,5030.43,2295.84,1
0.0382143,76,1.538,2495.99,3966.69,1
0.0382143,86,3.92266,3269.37,1926.59,1
0.0382143,92,1.88295,1974.92,4005.38,1
0.0382143,99,5.33037,1979.42,2461.44,1
0.0382143,135,-0.779469,4413.2,4274.23,1
0.0382143,140,5.14714,1329.54,2814,1
0.0382143,148,3.92266,3269.37,1926.59,1
0.0382143,149,1.538,2495.99,3966.69,1
0.0382143,154,5.9145,1545.61,2474.13,1
0.0382143,161,5.9145,1545.61,2474.13,1
0.0382143,16,5.59599,2493.75,1943.47,1
0.0382143,18,4.37713,2848.63,2177.47,1
0.0382143,21,-0.73208,5090.76,3482.92,1
0.0382143,26,3.14837,2531.97,3079.93,1
0.0382143,28,2.42325,3303.96,2866.06,1
0.0382143,29,1.75299,3576.27,3048.14,1
0.0382143,48,2.35153,2379.57,3580.79,1
0.0382143,55,0.363483,5030.43,2295.84,1
0.0382143,66,1.538,2495.99,3966.69,1
0.0382143,98,5.33037,1979.42,2461.44,1
0.0382143,138,2.85592,3467.26,2396.72,1
0.0382143,147,5.73156,1759.84,2436.29,1
0.0382143,155,1.76985,4380.21,1899.4,1
0.0382143,6,5.17019,2240.31,2350.6,1
0.0382143,10,0.230961,4399.63,3376.98,1
0.0382143,33,5.9145,1545.61,2474.13,1
0.0382143,37,3.4876,2265.74,3078.59,1
0.0382143,53,0.363483,5030.43,2295.84,1
0.0382143,67,5.59599,2493.75,1943.47,1
0.0382143,91,1.538,2495.99,3966.69,1
0.0382143,107,3.92266,3269.37,1926.59,1
0.0382143,124,0.363483,5030.43,2295.84,1
0.0382143,131,6.39892,1771.75,2198.99,1
0.0382143,153,0.363483,5030.43,2295.84,1
0.0382143,166,5.69624,1724.48,2466.77,1
0.0382143,15,2.8018,3270.07,2657.39,1
0.0382143,30,4.07539,1794.2,3054.84,1
0.0382143,68,5.9145,1545.61,2474.13,1
0.0382143,72,1.538,2495.99,3966.69,1
0.0382143,81,3.92266,3269.37,1926.59,1
0.0382143,114,2.11269,1979.6,3884.83,1
0.0382143,119,3.92266,3269.37,1926.59,1
0.0382143,123,1.88295,1974.92,4005.38,1
0.0382143,127,0.363483,5030.43,2295.84,1
0.0382143,133,0.363483,5030.43,2295.84,1
0.0382143,158,6.19095,2237.47,1935.12,1
0.0382143,1,1.538,2495.99,3966.69,1
0.0382143,2,1.09659,4050.71,3032.97,1
0.0382143,3,2.09537,3338.12,3046.57,1
0.0382143,4,3.57644,1963.85,3193.82,1
0.0382143,5,3.94278,2838.35,2422.55,1
0.0382143,7,0.363483,5030.43,2295.84,1
0.0382143,8,5.92246,1538.62,2474.42,1
0.0382143,9,0.887824,3693.01,3562.45,1
0.0382143,11,5.64266,1765.43,2465.08,1
0.0382143,12,3.06045,2928.35,2826.9,1
0.0382143,14,5.9145,1545.61,2474.13,1
0.0382143,17,2.18068,3691.28,2609.4,1
0.0382143,20,2.98504,2940.25,2859.44,1
0.0382143,22,5.55375,1824.98,2465.84,1
0.0382143,23,3.97377,2188.39,2900.57,1
0.0382143,24,5.9145,1545.61,2474.13,1
0.0382143,27,3.47703,3123.95,2393.75,1
0.0382143,31,2.47452,3638.17,2456.36,1
0.0382143,32,4.39641,2834.91,2181.84,1
0.0382143,34,4.3321,1765.09,2962.45,1
0.0382143,35,3.67572,3205.35,2174.93,1
0.0382143,36,3.63536,3123.22,2298.28,1
0.0382143,38,-0.796824,4422.98,4280.97,1
0.0382143,39,5.9145,1545.61,2474.13,1
0.0382143,40,4.43621,2183.9,2700.4,1
0.0382143,41,1.88367,1968.24,4007.46,1
0.0382143,43,2.61743,3342.23,2700.85,1
0.0382143,44,0.363483,5030.43,2295.84,1
0.0382143,45,4.03688,1779.22,3077.1,1
0.0382143,47,5.03303,2199,2437.63,1
0.0382143,49,5.10196,2674.98,1988.09,1
0.0382143,50,2.44789,1827.49,3773.34,1
0.0382143,51,1.88295,1974.92,4005.38,1
0.0382143,52,4.34793,1336.21,3105.16,1
0.0382143,54,7.41167,1762.8,1875.68,1
0.0382143,56,5.9145,1545.61,2474.13,1
0.0382143,57,1.14623,2427.9,4226.28,1
0.0382143,58,1.76985,4380.21,1899.4,1
0.0382143,59,1.538,2495.99,3966.69,1
0.0382143,60,3.57644,1963.85,3193.82,1
0.0382143,61,3.22614,1630.62,3478.82,1
0.0382143,62,6.19095,2237.47,1935.12,1
0.0382143,63,5.59599,2493.75,1943.47,1
0.0382143,64,5.9145,1545.61,2474.13,1
0.0382143,65,2.17888,3405.21,2926.62,1
0.0382143,69,1.14623,2427.9,4226.28,1
0.0382143,70,-5.39541,44.49,9846.85,1
0.0382143,71,4.34793,1336.21,3105.16,1
0.0382143,73,0.363483,5030.43,2295.84,1
0.0382143,74,1.14623,2427.9,4226.28,1
0.0382143,77,6.19095,2237.47,1935.12,1
0.0382143,78,1.14623,2427.9,4226.28,1
0.0382143,79,2.17888,3405.21,2926.62,1
0.0382143,80,2.11269,1979.6,3884.83,1
0.0382143,82,1.14623,2427.9,4226.28,1
0.0382143,83,1.76985,4380.21,1899.4,1
0.0382143,84,2.11269,1979.6,3884.83,1
0.0382143,85,5.9145,1545.61,2474.13,1
0.0382143,87,1.14623,2427.9,4226.28,1
0.0382143,88,1.88295,1974.92,4005.38,1
0.0382143,89,1.14623,2427.9,4226.28,1
0.0382143,90,3.92266,3269.37,1926.59,1
0.0382143,93,1.88295,1974.92,4005.38,1
0.0382143,94,4.34793,1336.21,3105.16,1
0.0382143,95,4.34793,1336.21,3105.16,1
0.0382143,96,2.11269,1979.6,3884.83,1
0.0382143,97,5.33037,1979.42,2461.44,1
0.0382143,100,1.54003,4376.97,2156.28,1
0.0382143,101,2.57319,3001.01,3046.36,1
0.0382143,102,3.92266,3269.37,1926.59,1
0.0382143,103,3.10836,3668.3,1919.3,1
0.0382143,104,2.21717,3461.19,2843.68,1
0.0382143,105,1.76985,4380.21,1899.4,1
0.0382143,106,1.14623,2427.9,4226.28,1
0.0382143,108,0.329702,4965.28,2461.86,1
0.0382143,109,2.25054,1736.79,3900.48,1
0.0382143,110,2.57988,1904.46,3680.92,1
0.0382143,111,5.33037,1979.42,2461.44,1
0.0382143,112,6.19095,2237.47,1935.12,1
0.0382143,113,1.538,2495.99,3966.69,1
0.0382143,115,3.92266,3269.37,1926.59,1
0.0382143,116,7.41167,1762.8,1875.68,1
0.0382143,117,3.24826,3263.74,2378.43,1
0.0382143,118,3.92266,3269.37,1926.59,1
0.0382143,120,1.32834,4369.12,2386.5,1
0.0382143,121,1.76985,4380.21,1899.4,1
0.0382143,122,-5.39541,44.49,9846.85,1
0.0382143,125,6.47928,2011.83,2011.62,1
0.0382143,126,5.9145,1545.61,2474.13,1
0.0382143,128,0.852174,4390.76,2815.06,1
0.0382143,129,3.92266,3269.37,1926.59,1
0.0382143,130,1.11364,4383.48,2575.35,1
0.0382143,132,2.57988,1904.46,3680.92,1
0.0382143,134,-0.779469,4413.2,4274.23,1
0.0382143,136,0.00826846,4321.99,3661.33,1
0.0382143,137,5.65402,2948.5,1282.15,1
0.0382143,139,4.34793,1336.21,3105.16,1
0.0382143,141,3.22614,1630.62,3478.82,1
0.0382143,142,0.363483,5030.43,2295.84,1
0.0382143,143,1.88295,1974.92,4005.38,1
0.0382143,144,3.92266,3269.37,1926.59,1
0.0382143,145,6.19095,2237.47,1935.12,1
0.0382143,146,7.41167,1762.8,1875.68,1
0.0382143,150,6.19095,2237.47,1935.12,1
0.0382143,151,0.363483,5030.43,2295.84,1
0.0382143,152,1.88295,1974.92,4005.38,1
0.0382143,156,5.9145,1545.61,2474.13,1
0.0382143,157,1.538,2495.99,3966.69,1
0.0382143,159,1.88295,1974.92,4005.38,1
0.0382143,160,6.47928,2011.83,2011.62,1
0.0382143,162,0.363483,5030.43,2295.84,1
0.0382143,163,4.30884,2511.4,2525.73,1
0.0382143,164,0.728927,4763.33,2354.1,1
0.0382143,165,0.728927,4763.33,2354.1,1
0.0392143,13,4.34793,1336.21,3105.16,1
0.0392143,19,5.9145,1545.61,2474.13,1
0.0392143,25,0.363483,5030.43,2295.84,1
0.0392143,42,5.15859,2453.2,2181.53,1
0.0392143,46,1.88295,1974.92,4005.38,1
0.0392143,75,0.363483,5030.43,2295.84,1
0.0392143,76,1.538,2495.99,3966.69,1
0.0392143,86,3.92266,3269.37,1926.59,1
0.0392143,92,1.88295,1974.92,4005.38,1
0.0392143,99,5.33037,1979.42,2461.44,1
0.0392143,135,-0.779469,4413.2,4274.23,1
0.0392143,140,5.14714,1329.54,2814,1
0.0392143,148,3.92266,3269.37,1926.59,1
0.0392143,149,1.538,2495.99,3966.69,1
0.0392143,154,5.9145,1545.61,2474.13,1
0.0392143,161,5.9145,1545.61,2474.13,1
0.0392143,16,5.59599,2493.75,1943.47,1
0.0392143,18,4.37713,2848.63,2177.47,1
0.0392143,21,-0.73208,5090.76,3482.92,1
0.0392143,26,3.14837,2531.97,3079.93,1
0.0392143,28,2.42325,3303.96,2866.06,1
0.0392143,29,1.75299,3576.27,3048.14,1
0.0392143,48,2.35153,2379.57,3580.79,1
0.0392143,55,0.363483,5030.43,2295.84,1
0.0392143,66,1.538,2495.99,3966.69,1
0.0392143,98,5.33037,1979.42,2461.44,1
0.0392143,138,2.85592,3467.26,2396.72,1
0.0392143,147,5.73156,1759.84,2436.29,1
0.0392143,155,1.76985,4380.21,1899.4,1
0.0392143,6,5.17019,2240.31,2350.6,1
0.0392143,10,0.230961,4399.63,3376.98,1
0.0392143,33,5.9145,1545.61,2474.13,1
0.0392143,37,3.4876,2265.74,3078.59,1
0.0392143,53,0.363483,5030.43,2295.84,1
0.0392143,67,5.59599,2493.75,1943.47,1
0.0392143,91,1.538,2495.99,3966.69,1
0.0392143,107,3.92266,3269.37,1926.59,1
0.0392143,124,0.363483,5030.43,2295.84,1
0.0392143,131,6.39892,1771.75,2198.99,1
0.0392143,153,0.363483,5030.43,2295.84,1
0.0392143,166,5.69624,1724.48,2466.77,1
0.0392143,15,2.8018,3270.07,2657.39,1
0.0392143,30,4.07539,1794.2,3054.84,1
0.0392143,68,5.9145,1545.61,2474.13,1
0.0392143,72,1.538,2495.99,3966.69,1
0.0392143,81,3.92266,3269.37,1926.59,1
0.0392143,114,2.11269,1979.6,3884.83,1
0.0392143,119,3.92266,3269.37,1926.59,1
0.0392143,123,1.88295,1974.92,4005.38,1
0.0392143,127,0.363483,5030.43,2295.84,1
0.0392143,133,0.363483,5030.43,2295.84,1
0.0392143,158,6.19095,2237.47,1935.12,1
0.0392143,1,1.538,2495.99,3966.69,1
0.0392143,2,1.09659,4050.71,3032.97,1
0.0392143,3,2.09537,3338.12,3046.57,1
0.0392143,4,3.57644,1963.85,3193.82,1
0.0392143,5,3.94278,2838.35,2422.55,1
0.0392143,7,0.363483,5030.43,2295.84,1
0.0392143,8,5.92246,1538.62,2474.42,1
0.0392143,9,0.887824,3693.01,3562.45,1
0.0392143,11,5.64266,1765.43,2465.08,1
0.0392143,12,3.06045,2928.35,2826.9,1
0.0392143,14,5.9145,1545.61,2474.13,1
0.0392143,17,2.18068,3691.28,2609.4,1
0.0392143,20,2.98504,2940.25,2859.44,1
0.0392143,22,5.55375,1824.98,2465.84,1
0.0392143,23,3.97377,2188.39,2900.57,1
0.0392143,24,5.9145,1545.61,2474.13,1
0.0392143,27,3.47703,3123.95,2393.75,1
0.0392143,31,2.47452,3638.17,2456.36,1
0.0392143,32,4.39641,2834.91,2181.84,1
0.0392143,34,4.3321,1765.09,2962.45,1
0.0392143,35,3.67572,3205.35,2174.93,1
0.0392143,36,3.63536,3123.22,2298.28,1
0.0392143,38,-0.796824,4422.98,4280.97,1
0.0392143,39,5.9145,1545.61,2474.13,1
0.0392143,40,4.43621,2183.9,2700.4,1
0.0392143,41,1.88367,1968.24,4007.46,1
0.0392143,43,2.61743,3342.23,2700.85,1
0.0392143,44,0.363483,5030.43,2295.84,1
0.0392143,45,4.03688,1779.22,3077.1,1
0.0392143,47,5.03303,2199,2437.63,1
0.0392143,49,5.10196,2674.98,1988.09,1
0.0392143,50,2.44789,1827.49,3773.34,1
0.0392143,51,1.88295,1974.92,4005.38,1
0.0392143,52,4.34793,1336.21,3105.16,1
0.0392143,54,7.41167,1762.8,1875.68,1
0.0392143,56,5.9145,1545.61,2474.13,1
0.0392143,57,1.14623,2427.9,4226.28,1
0.0392143,58,1.76985,4380.21,1899.4,1
0.0392143,59,1.538,2495.99,3966.69,1
0.0392143,60,3.57644,1963.85,3193.82,1
0.0392143,61,3.22614,1630.62,3478.82,1
0.0392143,62,6.19095,2237.47,1935.12,1
0.0392143,63,5.59599,2493.75,1943.47,1
0.0392143,64,5.9145,1545.61,2474.13,1
0.0392143,65,2.17888,3405.21,2926.62,1
0.0392143,69,1.14623,2427.9,4226.28,1
0.0392143,70,-5.39541,44.49,9846.85,1
0.0392143,71,4.34793,1336.21,3105.16,1
0.0392143,73,0.363483,5030.43,2295.84,1
0.0392143,74,1.14623,2427.9,4226.28,1
0.0392143,77,6.19095,2237.47,1935.12,1
0.0392143,78,1.14623,2427.9,4226.28,1
0.0392143,79,2.17888,3405.21,2926.62,1
0.0392143,80,2.11269,1979.6,3884.83,1
0.0392143,82,1.14623,2427.9,4226.28,1
0.0392143,83,1.76985,4380.21,1899.4,1
0.0392143,84,2.11269,1979.6,3884.83,1
0.0392143,85,5.9145,1545.61,2474.13,1
0.0392143,87,1.14623,2427.9,4226.28,1
0.0392143,88,1.88295,1974.92,4005.38,1
0.0392143,89,1.14623,2427.9,4226.28,1
0.0392143,90,3.92266,3269.37,1926.59,1
0.0392143,93,1.88295,1974.92,4005.38,1
0.0392143,94,4.34793,1336.21,3105.16,1
0.0392143,95,4.34793,1336.21,3105.16,1
0.0392143,96,2.11269,1979.6,3884.83,1
0.0392143,97,5.33037,1979.42,2461.44,1
0.0392143,100,1.54003,4376.97,2156.28,1
0.0392143,101,2.57319,3001.01,3046.36,1
0.0392143,102,3.92266,3269.37,1926.59,1
0.0392143,103,3.10836,3668.3,1919.3,1
0.0392143,104,2.21717,3461.19,2843.68,1
0.0392143,105,1.76985,4380.21,1899.4,1
0.0392143,106,1.14623,2427.9,4226.28,1
0.0392143,108,0.329702,4965.28,2461.86,1
0.0392143,109,2.25054,1736.79,3900.48,1
0.0392143,110,2.57988,1904.46,3680.92,1
0.0392143,111,5.33037,1979.42,2461.44,1
0.0392143,112,6.19095,2237.47,1935.12,1
0.0392143,113,1.538,2495.99,3966.69,1
0.0392143,115,3.92266,3269.37,1926.59,1
0.0392143,116,7.41167,1762.8,1875.68,1
0.0392143,117,3.24826,3263.74,2378.43,1
0.0392143,118,3.92266,3269.37,1926.59,1
0.0392143,120,1.32834,4369.12,2386.5,1
0.0392143,121,1.76985,4380.21,1899.4,1
0.0392143,122,-5.39541,44.49,9846.85,1
0.0392143,125,6.47928,2011.83,2011.62,1
0.0392143,126,5.9145,1545.61,2474.13,1
0.0392143,128,0.852174,4390.76,2815.06,1
0.0392143,129,3.92266,3269.37,1926.59,1
0.0392143,130,1.11364,4383.48,2575.35,1
0.0392143,132,2.57988,1904.46,3680.92,1
0.0392143,134,-0.779469,4413.2,4274.23,1
0.0392143,136,0.00826846,4321.99,3661.33,1
0.0392143,137,5.65402,2948.5,1282.15,1
0.0392143,139,4.34793,1336.21,3105.16,1
0.0392143,141,3.22614,1630.62,3478.82,1
0.0392143,142,0.363483,5030.43,2295.84,1
0.0392143,143,1.88295,1974.92,4005.38,1
0.0392143,144,3.92266,3269.37,1926.59,1
0.0392143,145,6.19095,2237.47,1935.12,1
0.0392143,146,7.41167,1762.8,1875.68,1
0.0392143,150,6.19095,2237.47,1935.12,1
0.0392143,151,0.363483,5030.43,2295.84,1
0.0392143,152,1.88295,1974.92,4005.38,1
0.0392143,156,5.9145,1545.61,2474.13,1
0.0392143,157,1.538,2495.99,3966.69,1
0.0392143,159,1.88295,1974.92,4005.38,1
0.0392143,160,6.47928,2011.83,2011.62,1
0.0392143,162,0.363483,5030.43,2295.84,1
0.0392143,163,4.30884,2511.4,2525.73,1
0.0392143,164,0.728927,4763.33,2354.1,1
0.0392143,165,0.728927,4763.33,2354.1,1
0.0402143,13,4.34793,1336.21,3105.16,1
0.0402143,19,5.9145,1545.61,2474.13,1
0.0402143,25,0.363483,5030.43,2295.84,1
0.0402143,42,5.15859,2453.2,2181.53,1
0.0402143,46,1.88295,1974.92,4005.38,1
0.0402143,75,0.363483,5030.43,2295.84,1
0.0402143,76,1.538,2495.99,3966.69,1
0.0402143,86,3.92266,3269.37,1926.59,1
0.0402143,92,1.88295,1974.92,4005.38,1
0.0402143,99,5.33037,1979.42,2461.44,1
0.0402143,135,-0.779469,4413.2,4274.23,1
0.0402143,140,5.14714,1329.54,2814,1
0.0402143,148,3.92266,3269.37,1926.59,1
0.0402143,149,1.538,2495.99,3966.69,1
0.0402143,154,5.9145,1545.61,2474.13,1
0.0402143,161,5.9145,1545.61,2474.13,1
0.0402143,16,5.59599,2493.75,1943.47,1
0.0402143,18,4.37713,2848.63,2177.47,1
0.0402143,21,-0.73208,5090.76,3482.92,1
0.0402143,26,3.14837,2531.97,3079.93,1
0.0402143,28,2.42325,3303.96,2866.06,1
0.0402143,29,1.75299,3576.27,3048.14,1
0.0402143,48,2.35153,2379.57,3580.79,1
0.0402143,55,0.363483,5030.43,2295.84,1
0.0402143,66,1.538,2495.99,3966.69,1
0.0402143,98,5.33037,1979.42,2461.44,1
0.0402143,138,2.85592,3467.26,2396.72,1
0.0402143,147,5.73156,1759.84,2436.29,1
0.0402143,155,1.76985,4380.21,1899.4,1
0.0402143,6,5.17019,2240.31,2350.6,1
0.0402143,10,0.230961,4399.63,3376.98,1
0.0402143,33,5.9145,1545.61,2474.13,1
0.0402143,37,3.4876,2265.74,3078.59,1
0.0402143,53,0.363483,5030.43,2295.84,1
0.0402143,67,5.59599,2493.75,1943.47,1
0.0402143,91,1.538,2495.99,3966.69,1
0.0402143,107,3.92266,3269.37,1926.59,1
0.0402143,124,0.363483,5030.43,2295.84,1
0.0402143,131,6.39892,1771.75,2198.99,1
0.0402143,153,0.363483,5030.43,2295.84,1
