Time_sec,IMSI,SINR,X,Y,Selected_eNB
0.0182143,17,2.18068,3691.28,2609.4,1
0.0182143,20,2.98504,2940.25,2859.44,1
0.0182143,22,5.55375,1824.98,2465.84,1
0.0182143,23,3.97377,2188.39,2900.57,1
0.0182143,24,5.9145,1545.61,2474.13,1
0.0182143,27,3.47703,3123.95,2393.75,1
0.0182143,30,4.07539,1794.2,3054.84,1
0.0182143,31,2.47452,3638.17,2456.36,1
0.0182143,32,4.39641,2834.91,2181.84,1
0.0182143,33,5.9145,1545.61,2474.13,1
0.0182143,34,4.3321,1765.09,2962.45,1
0.0182143,35,3.67572,3205.35,2174.93,1
0.0182143,36,3.63536,3123.22,2298.28,1
0.0182143,37,3.4876,2265.74,3078.59,1
0.0182143,38,-0.796824,4422.98,4280.97,1
0.0182143,39,5.9145,1545.61,2474.13,1
0.0182143,40,4.43621,2183.9,2700.4,1
0.0182143,41,1.88367,1968.24,4007.46,1
0.0182143,43,2.61743,3342.23,2700.85,1
0.0182143,44,0.363483,5030.43,2295.84,1
0.0182143,45,4.03688,1779.22,3077.1,1
0.0182143,47,5.03303,2199,2437.63,1
0.0182143,49,5.10196,2674.98,1988.09,1
0.0182143,50,2.44789,1827.49,3773.34,1
0.0182143,51,1.88295,1974.92,4005.38,1
0.0182143,52,4.34793,1336.21,3105.16,1
0.0182143,53,0.363483,5030.43,2295.84,1
0.0182143,54,7.41167,1762.8,1875.68,1
0.0182143,56,5.9145,1545.61,2474.13,1
0.0182143,57,1.14623,2427.9,4226.28,1
0.0182143,58,1.76985,4380.21,1899.4,1
0.0182143,59,1.538,2495.99,3966.69,1
0.0182143,60,3.57644,1963.85,3193.82,1
0.0182143,61,3.22614,1630.62,3478.82,1
0.0182143,62,6.19095,2237.47,1935.12,1
0.0182143,63,5.59599,2493.75,1943.47,1
0.0182143,64,5.9145,1545.61,2474.13,1
0.0182143,65,2.17888,3405.21,2926.62,1
0.0182143,67,5.59599,2493.75,1943.47,1
0.0182143,68,5.9145,1545.61,2474.13,1
0.0182143,69,1.14623,2427.9,4226.28,1
0.0182143,70,-5.39541,44.49,9846.85,1
0.0182143,71,4.34793,1336.21,3105.16,1
0.0182143,72,1.538,2495.99,3966.69,1
0.0182143,73,0.363483,5030.43,2295.84,1
0.0182143,74,1.14623,2427.9,4226.28,1
0.0182143,77,6.19095,2237.47,1935.12,1
0.0182143,78,1.14623,2427.9,4226.28,1
0.0182143,79,2.17888,3405.21,2926.62,1
0.0182143,80,2.11269,1979.6,3884.83,1
0.0182143,81,3.92266,3269.37,1926.59,1
0.0182143,82,1.14623,2427.9,4226.28,1
0.0182143,83,1.76985,4380.21,1899.4,1
0.0182143,84,2.11269,1979.6,3884.83,1
0.0182143,85,5.9145,1545.61,2474.13,1
0.0182143,87,1.14623,2427.9,4226.28,1
0.0182143,88,1.88295,1974.92,4005.38,1
0.0182143,89,1.14623,2427.9,4226.28,1
0.0182143,90,3.92266,3269.37,1926.59,1
0.0182143,91,1.538,2495.99,3966.69,1
0.0182143,93,1.88295,1974.92,4005.38,1
0.0182143,94,4.34793,1336.21,3105.16,1
0.0182143,95,4.34793,1336.21,3105.16,1
0.0182143,96,2.11269,1979.6,3884.83,1
0.0182143,97,5.33037,1979.42,2461.44,1
0.0182143,100,1.54003,4376.97,2156.28,1
0.0192143,13,4.34793,1336.21,3105.16,1
0.0192143,19,5.9145,1545.61,2474.13,1
0.0192143,25,0.363483,5030.43,2295.84,1
0.0192143,42,5.15859,2453.2,2181.53,1
0.0192143,46,1.88295,1974.92,4005.38,1
0.0192143,75,0.363483,5030.43,2295.84,1
0.0192143,76,1.538,2495.99,3966.69,1
0.0192143,86,3.92266,3269.37,1926.59,1
0.0192143,92,1.88295,1974.92,4005.38,1
0.0192143,99,5.33037,1979.42,2461.44,1
0.0192143,16,5.59599,2493.75,1943.47,1
0.0192143,18,4.37713,2848.63,2177.47,1
0.0192143,21,-0.73208,5090.76,3482.92,1
0.0192143,26,3.14837,2531.97,3079.93,1
0.0192143,28,2.42325,3303.96,2866.06,1
0.0192143,29,1.75299,3576.27,3048.14,1
0.0192143,48,2.35153,2379.57,3580.79,1
0.0192143,55,0.363483,5030.43,2295.84,1
0.0192143,66,1.538,2495.99,3966.69,1
0.0192143,98,5.33037,1979.42,2461.44,1
0.0192143,1,1.538,2495.99,3966.69,1
0.0192143,2,1.09659,4050.71,3032.97,1
0.0192143,3,2.09537,3338.12,3046.57,1
0.0192143,4,3.57644,1963.85,3193.82,1
0.0192143,5,3.94278,2838.35,2422.55,1
0.0192143,6,5.17019,2240.31,2350.6,1
0.0192143,7,0.363483,5030.43,2295.84,1
0.0192143,8,5.92246,1538.62,2474.42,1
0.0192143,9,0.887824,3693.01,3562.45,1
0.0192143,10,0.230961,4399.63,3376.98,1
0.0192143,11,5.64266,1765.43,2465.08,1
0.0192143,12,3.06045,2928.35,2826.9,1
0.0192143,14,5.9145,1545.61,2474.13,1
0.0192143,15,2.8018,3270.07,2657.39,1
0.0192143,17,2.18068,3691.28,2609.4,1
0.0192143,20,2.98504,2940.25,2859.44,1
0.0192143,22,5.55375,1824.98,2465.84,1
0.0192143,23,3.97377,2188.39,2900.57,1
0.0192143,24,5.9145,1545.61,2474.13,1
0.0192143,27,3.47703,3123.95,2393.75,1
0.0192143,30,4.07539,1794.2,3054.84,1
0.0192143,31,2.47452,3638.17,2456.36,1
0.0192143,32,4.39641,2834.91,2181.84,1
0.0192143,33,5.9145,1545.61,2474.13,1
0.0192143,34,4.3321,1765.09,2962.45,1
0.0192143,35,3.67572,3205.35,2174.93,1
0.0192143,36,3.63536,3123.22,2298.28,1
0.0192143,37,3.4876,2265.74,3078.59,1
0.0192143,38,-0.796824,4422.98,4280.97,1
0.0192143,39,5.9145,1545.61,2474.13,1
0.0192143,40,4.43621,2183.9,2700.4,1
0.0192143,41,1.88367,1968.24,4007.46,1
0.0192143,43,2.61743,3342.23,2700.85,1
0.0192143,44,0.363483,5030.43,2295.84,1
0.0192143,45,4.03688,1779.22,3077.1,1
0.0192143,47,5.03303,2199,2437.63,1
0.0192143,49,5.10196,2674.98,1988.09,1
0.0192143,50,2.44789,1827.49,3773.34,1
0.0192143,51,1.88295,1974.92,4005.38,1
0.0192143,52,4.34793,1336.21,3105.16,1
0.0192143,53,0.363483,5030.43,2295.84,1
0.0192143,54,7.41167,1762.8,1875.68,1
0.0192143,56,5.9145,1545.61,2474.13,1
0.0192143,57,1.14623,2427.9,4226.28,1
0.0192143,58,1.76985,4380.21,1899.4,1
0.0192143,59,1.538,2495.99,3966.69,1
0.0192143,60,3.57644,1963.85,3193.82,1
0.0192143,61,3.22614,1630.62,3478.82,1
0.0192143,62,6.19095,2237.47,1935.12,1
0.0192143,63,5.59599,2493.75,1943.47,1
0.0192143,64,5.9145,1545.61,2474.13,1
0.0192143,65,2.17888,3405.21,2926.62,1
0.0192143,67,5.59599,2493.75,1943.47,1
0.0192143,68,5.9145,1545.61,2474.13,1
0.0192143,69,1.14623,2427.9,4226.28,1
0.0192143,70,-5.39541,44.49,9846.85,1
0.0192143,71,4.34793,1336.21,3105.16,1
0.0192143,72,1.538,2495.99,3966.69,1
0.0192143,73,0.363483,5030.43,2295.84,1
0.0192143,74,1.14623,2427.9,4226.28,1
0.0192143,77,6.19095,2237.47,1935.12,1
0.0192143,78,1.14623,2427.9,4226.28,1
0.0192143,79,2.17888,3405.21,2926.62,1
0.0192143,80,2.11269,1979.6,3884.83,1
0.0192143,81,3.92266,3269.37,1926.59,1
0.0192143,82,1.14623,2427.9,4226.28,1
0.0192143,83,1.76985,4380.21,1899.4,1
0.0192143,84,2.11269,1979.6,3884.83,1
0.0192143,85,5.9145,1545.61,2474.13,1
0.0192143,87,1.14623,2427.9,4226.28,1
0.0192143,88,1.88295,1974.92,4005.38,1
0.0192143,89,1.14623,2427.9,4226.28,1
0.0192143,90,3.92266,3269.37,1926.59,1
0.0192143,91,1.538,2495.99,3966.69,1
0.0192143,93,1.88295,1974.92,4005.38,1
0.0192143,94,4.34793,1336.21,3105.16,1
0.0192143,95,4.34793,1336.21,3105.16,1
0.0192143,96,2.11269,1979.6,3884.83,1
0.0192143,97,5.33037,1979.42,2461.44,1
0.0192143,100,1.54003,4376.97,2156.28,1
0.0202143,13,4.34793,1336.21,3105.16,1
0.0202143,19,5.9145,1545.61,2474.13,1
0.0202143,25,0.363483,5030.43,2295.84,1
0.0202143,42,5.15859,2453.2,2181.53,1
0.0202143,46,1.88295,1974.92,4005.38,1
0.0202143,75,0.363483,5030.43,2295.84,1
0.0202143,76,1.538,2495.99,3966.69,1
0.0202143,86,3.92266,3269.37,1926.59,1
0.0202143,92,1.88295,1974.92,4005.38,1
0.0202143,99,5.33037,1979.42,2461.44,1
0.0202143,16,5.59599,2493.75,1943.47,1
0.0202143,18,4.37713,2848.63,2177.47,1
0.0202143,21,-0.73208,5090.76,3482.92,1
0.0202143,26,3.14837,2531.97,3079.93,1
0.0202143,28,2.42325,3303.96,2866.06,1
0.0202143,29,1.75299,3576.27,3048.14,1
0.0202143,48,2.35153,2379.57,3580.79,1
0.0202143,55,0.363483,5030.43,2295.84,1
0.0202143,66,1.538,2495.99,3966.69,1
0.0202143,98,5.33037,1979.42,2461.44,1
0.0202143,1,1.538,2495.99,3966.69,1
0.0202143,2,1.09659,4050.71,3032.97,1
0.0202143,3,2.09537,3338.12,3046.57,1
0.0202143,4,3.57644,1963.85,3193.82,1
0.0202143,5,3.94278,2838.35,2422.55,1
0.0202143,6,5.17019,2240.31,2350.6,1
0.0202143,7,0.363483,5030.43,2295.84,1
0.0202143,8,5.92246,1538.62,2474.42,1
0.0202143,9,0.887824,3693.01,3562.45,1
0.0202143,10,0.230961,4399.63,3376.98,1
0.0202143,11,5.64266,1765.43,2465.08,1
0.0202143,12,3.06045,2928.35,2826.9,1
0.0202143,14,5.9145,1545.61,2474.13,1
0.0202143,15,2.8018,3270.07,2657.39,1
0.0202143,17,2.18068,3691.28,2609.4,1
0.0202143,20,2.98504,2940.25,2859.44,1
0.0202143,22,5.55375,1824.98,2465.84,1
0.0202143,23,3.97377,2188.39,2900.57,1
0.0202143,24,5.9145,1545.61,2474.13,1
0.0202143,27,3.47703,3123.95,2393.75,1
0.0202143,30,4.07539,1794.2,3054.84,1
0.0202143,31,2.47452,3638.17,2456.36,1
0.0202143,32,4.39641,2834.91,2181.84,1
0.0202143,33,5.9145,1545.61,2474.13,1
0.0202143,34,4.3321,1765.09,2962.45,1
0.0202143,35,3.67572,3205.35,2174.93,1
0.0202143,36,3.63536,3123.22,2298.28,1
0.0202143,37,3.4876,2265.74,3078.59,1
0.0202143,38,-0.796824,4422.98,4280.97,1
0.0202143,39,5.9145,1545.61,2474.13,1
0.0202143,40,4.43621,2183.9,2700.4,1
0.0202143,41,1.88367,1968.24,4007.46,1
0.0202143,43,2.61743,3342.23,2700.85,1
0.0202143,44,0.363483,5030.43,2295.84,1
0.0202143,45,4.03688,1779.22,3077.1,1
0.0202143,47,5.03303,2199,2437.63,1
0.0202143,49,5.10196,2674.98,1988.09,1
0.0202143,50,2.44789,1827.49,3773.34,1
0.0202143,51,1.88295,1974.92,4005.38,1
0.0202143,52,4.34793,1336.21,3105.16,1
0.0202143,53,0.363483,5030.43,2295.84,1
0.0202143,54,7.41167,1762.8,1875.68,1
0.0202143,56,5.9145,1545.61,2474.13,1
0.0202143,57,1.14623,2427.9,4226.28,1
0.0202143,58,1.76985,4380.21,1899.4,1
0.0202143,59,1.538,2495.99,3966.69,1
0.0202143,60,3.57644,1963.85,3193.82,1
0.0202143,61,3.22614,1630.62,3478.82,1
0.0202143,62,6.19095,2237.47,1935.12,1
0.0202143,63,5.59599,2493.75,1943.47,1
0.0202143,64,5.9145,1545.61,2474.13,1
0.0202143,65,2.17888,3405.21,2926.62,1
0.0202143,67,5.59599,2493.75,1943.47,1
0.0202143,68,5.9145,1545.61,2474.13,1
0.0202143,69,1.14623,2427.9,4226.28,1
0.0202143,70,-5.39541,44.49,9846.85,1
0.0202143,71,4.34793,1336.21,3105.16,1
0.0202143,72,1.538,2495.99,3966.69,1
0.0202143,73,0.363483,5030.43,2295.84,1
0.0202143,74,1.14623,2427.9,4226.28,1
0.0202143,77,6.19095,2237.47,1935.12,1
0.0202143,78,1.14623,2427.9,4226.28,1
0.0202143,79,2.17888,3405.21,2926.62,1
0.0202143,80,2.11269,1979.6,3884.83,1
0.0202143,81,3.92266,3269.37,1926.59,1
0.0202143,82,1.14623,2427.9,4226.28,1
0.0202143,83,1.76985,4380.21,1899.4,1
0.0202143,84,2.11269,1979.6,3884.83,1
0.0202143,85,5.9145,1545.61,2474.13,1
0.0202143,87,1.14623,2427.9,4226.28,1
0.0202143,88,1.88295,1974.92,4005.38,1
0.0202143,89,1.14623,2427.9,4226.28,1
0.0202143,90,3.92266,3269.37,1926.59,1
0.0202143,91,1.538,2495.99,3966.69,1
0.0202143,93,1.88295,1974.92,4005.38,1
0.0202143,94,4.34793,1336.21,3105.16,1
0.0202143,95,4.34793,1336.21,3105.16,1
0.0202143,96,2.11269,1979.6,3884.83,1
0.0202143,97,5.33037,1979.42,2461.44,1
0.0202143,100,1.54003,4376.97,2156.28,1
0.0212143,13,4.34793,1336.21,3105.16,1
0.0212143,19,5.9145,1545.61,2474.13,1
0.0212143,25,0.363483,5030.43,2295.84,1
0.0212143,42,5.15859,2453.2,2181.53,1
0.0212143,46,1.88295,1974.92,4005.38,1
0.0212143,75,0.363483,5030.43,2295.84,1
0.0212143,76,1.538,2495.99,3966.69,1
0.0212143,86,3.92266,3269.37,1926.59,1
0.0212143,92,1.88295,1974.92,4005.38,1
0.0212143,99,5.33037,1979.42,2461.44,1
0.0212143,16,5.59599,2493.75,1943.47,1
0.0212143,18,4.37713,2848.63,2177.47,1
0.0212143,21,-0.73208,5090.76,3482.92,1
0.0212143,26,3.14837,2531.97,3079.93,1
0.0212143,28,2.42325,3303.96,2866.06,1
0.0212143,29,1.75299,3576.27,3048.14,1
0.0212143,48,2.35153,2379.57,3580.79,1
0.0212143,55,0.363483,5030.43,2295.84,1
0.0212143,66,1.538,2495.99,3966.69,1
0.0212143,98,5.33037,1979.42,2461.44,1
0.0212143,6,5.17019,2240.31,2350.6,1
0.0212143,10,0.230961,4399.63,3376.98,1
0.0212143,33,5.9145,1545.61,2474.13,1
0.0212143,37,3.4876,2265.74,3078.59,1
0.0212143,53,0.363483,5030.43,2295.84,1
0.0212143,67,5.59599,2493.75,1943.47,1
0.0212143,91,1.538,2495.99,3966.69,1
0.0212143,1,1.538,2495.99,3966.69,1
0.0212143,2,1.09659,4050.71,3032.97,1
0.0212143,3,2.09537,3338.12,3046.57,1
0.0212143,4,3.57644,1963.85,3193.82,1
0.0212143,5,3.94278,2838.35,2422.55,1
0.0212143,7,0.363483,5030.43,2295.84,1
0.0212143,8,5.92246,1538.62,2474.42,1
0.0212143,9,0.887824,3693.01,3562.45,1
0.0212143,11,5.64266,1765.43,2465.08,1
0.0212143,12,3.06045,2928.35,2826.9,1
0.0212143,14,5.9145,1545.61,2474.13,1
0.0212143,15,2.8018,3270.07,2657.39,1
0.0212143,17,2.18068,3691.28,2609.4,1
0.0212143,20,2.98504,2940.25,2859.44,1
0.0212143,22,5.55375,1824.98,2465.84,1
0.0212143,23,3.97377,2188.39,2900.57,1
0.0212143,24,5.9145,1545.61,2474.13,1
0.0212143,27,3.47703,3123.95,2393.75,1
0.0212143,30,4.07539,1794.2,3054.84,1
0.0212143,31,2.47452,3638.17,2456.36,1
0.0212143,32,4.39641,2834.91,2181.84,1
0.0212143,34,4.3321,1765.09,2962.45,1
0.0212143,35,3.67572,3205.35,2174.93,1
0.0212143,36,3.63536,3123.22,2298.28,1
0.0212143,38,-0.796824,4422.98,4280.97,1
0.0212143,39,5.9145,1545.61,2474.13,1
0.0212143,40,4.43621,2183.9,2700.4,1
0.0212143,41,1.88367,1968.24,4007.46,1
0.0212143,43,2.61743,3342.23,2700.85,1
0.0212143,44,0.363483,5030.43,2295.84,1
0.0212143,45,4.03688,1779.22,3077.1,1
0.0212143,47,5.03303,2199,2437.63,1
0.0212143,49,5.10196,2674.98,1988.09,1
0.0212143,50,2.44789,1827.49,3773.34,1
0.0212143,51,1.88295,1974.92,4005.38,1
0.0212143,52,4.34793,1336.21,3105.16,1
0.0212143,54,7.41167,1762.8,1875.68,1
0.0212143,56,5.9145,1545.61,2474.13,1
0.0212143,57,1.14623,2427.9,4226.28,1
0.0212143,58,1.76985,4380.21,1899.4,1
0.0212143,59,1.538,2495.99,3966.69,1
0.0212143,60,3.57644,1963.85,3193.82,1
0.0212143,61,3.22614,1630.62,3478.82,1
0.0212143,62,6.19095,2237.47,1935.12,1
0.0212143,63,5.59599,2493.75,1943.47,1
0.0212143,64,5.9145,1545.61,2474.13,1
0.0212143,65,2.17888,3405.21,2926.62,1
0.0212143,68,5.9145,1545.61,2474.13,1
0.0212143,69,1.14623,2427.9,4226.28,1
0.0212143,70,-5.39541,44.49,9846.85,1
0.0212143,71,4.34793,1336.21,3105.16,1
0.0212143,72,1.538,2495.99,3966.69,1
0.0212143,73,0.363483,5030.43,2295.84,1
0.0212143,74,1.14623,2427.9,4226.28,1
0.0212143,77,6.19095,2237.47,1935.12,1
0.0212143,78,1.14623,2427.9,4226.28,1
0.0212143,79,2.17888,3405.21,2926.62,1
0.0212143,80,2.11269,1979.6,3884.83,1
0.0212143,81,3.92266,3269.37,1926.59,1
0.0212143,82,1.14623,2427.9,4226.28,1
0.0212143,83,1.76985,4380.21,1899.4,1
0.0212143,84,2.11269,1979.6,3884.83,1
0.0212143,85,5.9145,1545.61,2474.13,1
0.0212143,87,1.14623,2427.9,4226.28,1
0.0212143,88,1.88295,1974.92,4005.38,1
0.0212143,89,1.14623,2427.9,4226.28,1
0.0212143,90,3.92266,3269.37,1926.59,1
0.0212143,93,1.88295,1974.92,4005.38,1
0.0212143,94,4.34793,1336.21,3105.16,1
0.0212143,95,4.34793,1336.21,3105.16,1
0.0212143,96,2.11269,1979.6,3884.83,1
0.0212143,97,5.33037,1979.42,2461.44,1
0.0212143,100,1.54003,4376.97,2156.28,1
0.0222143,13,4.34793,1336.21,3105.16,1
0.0222143,19,5.9145,1545.61,2474.13,1
0.0222143,25,0.363483,5030.43,2295.84,1
0.0222143,42,5.15859,2453.2,2181.53,1
0.0222143,46,1.88295,1974.92,4005.38,1
0.0222143,75,0.363483,5030.43,2295.84,1
0.0222143,76,1.538,2495.99,3966.69,1
0.0222143,86,3.92266,3269.37,1926.59,1
0.0222143,92,1.88295,1974.92,4005.38,1
0.0222143,99,5.33037,1979.42,2461.44,1
0.0222143,16,5.59599,2493.75,1943.47,1
0.0222143,18,4.37713,2848.63,2177.47,1
0.0222143,21,-0.73208,5090.76,3482.92,1
0.0222143,26,3.14837,2531.97,3079.93,1
0.0222143,28,2.42325,3303.96,2866.06,1
0.0222143,29,1.75299,3576.27,3048.14,1
0.0222143,48,2.35153,2379.57,3580.79,1
0.0222143,55,0.363483,5030.43,2295.84,1
0.0222143,66,1.538,2495.99,3966.69,1
0.0222143,98,5.33037,1979.42,2461.44,1
0.0222143,6,5.17019,2240.31,2350.6,1
0.0222143,10,0.230961,4399.63,3376.98,1
0.0222143,33,5.9145,1545.61,2474.13,1
0.0222143,37,3.4876,2265.74,3078.59,1
0.0222143,53,0.363483,5030.43,2295.84,1
0.0222143,67,5.59599,2493.75,1943.47,1
0.0222143,91,1.538,2495.99,3966.69,1
0.0222143,1,1.538,2495.99,3966.69,1
0.0222143,2,1.09659,4050.71,3032.97,1
0.0222143,3,2.09537,3338.12,3046.57,1
0.0222143,4,3.57644,1963.85,3193.82,1
0.0222143,5,3.94278,2838.35,2422.55,1
0.0222143,7,0.363483,5030.43,2295.84,1
0.0222143,8,5.92246,1538.62,2474.42,1
0.0222143,9,0.887824,3693.01,3562.45,1
0.0222143,11,5.64266,1765.43,2465.08,1
0.0222143,12,3.06045,2928.35,2826.9,1
0.0222143,14,5.9145,1545.61,2474.13,1
0.0222143,15,2.8018,3270.07,2657.39,1
0.0222143,17,2.18068,3691.28,2609.4,1
0.0222143,20,2.98504,2940.25,2859.44,1
0.0222143,22,5.55375,1824.98,2465.84,1
0.0222143,23,3.97377,2188.39,2900.57,1
0.0222143,24,5.9145,1545.61,2474.13,1
0.0222143,27,3.47703,3123.95,2393.75,1
0.0222143,30,4.07539,1794.2,3054.84,1
0.0222143,31,2.47452,3638.17,2456.36,1
0.0222143,32,4.39641,2834.91,2181.84,1
0.0222143,34,4.3321,1765.09,2962.45,1
0.0222143,35,3.67572,3205.35,2174.93,1
0.0222143,36,3.63536,3123.22,2298.28,1
0.0222143,38,-0.796824,4422.98,4280.97,1
0.0222143,39,5.9145,1545.61,2474.13,1
0.0222143,40,4.43621,2183.9,2700.4,1
0.0222143,41,1.88367,1968.24,4007.46,1
0.0222143,43,2.61743,3342.23,2700.85,1
0.0222143,44,0.363483,5030.43,2295.84,1
0.0222143,45,4.03688,1779.22,3077.1,1
0.0222143,47,5.03303,2199,2437.63,1
0.0222143,49,5.10196,2674.98,1988.09,1
0.0222143,50,2.44789,1827.49,3773.34,1
0.0222143,51,1.88295,1974.92,4005.38,1
0.0222143,52,4.34793,1336.21,3105.16,1
0.0222143,54,7.41167,1762.8,1875.68,1
0.0222143,56,5.9145,1545.61,2474.13,1
0.0222143,57,1.14623,2427.9,4226.28,1
0.0222143,58,1.76985,4380.21,1899.4,1
0.0222143,59,1.538,2495.99,3966.69,1
0.0222143,60,3.57644,1963.85,3193.82,1
0.0222143,61,3.22614,1630.62,3478.82,1
0.0222143,62,6.19095,2237.47,1935.12,1
0.0222143,63,5.59599,2493.75,1943.47,1
0.0222143,64,5.9145,1545.61,2474.13,1
0.0222143,65,2.17888,3405.21,2926.62,1
0.0222143,68,5.9145,1545.61,2474.13,1
0.0222143,69,1.14623,2427.9,4226.28,1
0.0222143,70,-5.39541,44.49,9846.85,1
0.0222143,71,4.34793,1336.21,3105.16,1
0.0222143,72,1.538,2495.99,3966.69,1
0.0222143,73,0.363483,5030.43,2295.84,1
0.0222143,74,1.14623,2427.9,4226.28,1
0.0222143,77,6.19095,2237.47,1935.12,1
0.0222143,78,1.14623,2427.9,4226.28,1
0.0222143,79,2.17888,3405.21,2926.62,1
0.0222143,80,2.11269,1979.6,3884.83,1
0.0222143,81,3.92266,3269.37,1926.59,1
0.0222143,82,1.14623,2427.9,4226.28,1
0.0222143,83,1.76985,4380.21,1899.4,1
0.0222143,84,2.11269,1979.6,3884.83,1
0.0222143,85,5.9145,1545.61,2474.13,1
0.0222143,87,1.14623,2427.9,4226.28,1
0.0222143,88,1.88295,1974.92,4005.38,1
0.0222143,89,1.14623,2427.9,4226.28,1
0.0222143,90,3.92266,3269.37,1926.59,1
0.0222143,93,1.88295,1974.92,4005.38,1
0.0222143,94,4.34793,1336.21,3105.16,1
0.0222143,95,4.34793,1336.21,3105.16,1
0.0222143,96,2.11269,1979.6,3884.83,1
0.0222143,97,5.33037,1979.42,2461.44,1
0.0222143,100,1.54003,4376.97,2156.28,1
0.0232143,13,4.34793,1336.21,3105.16,1
0.0232143,19,5.9145,1545.61,2474.13,1
0.0232143,25,0.363483,5030.43,2295.84,1
0.0232143,42,5.15859,2453.2,2181.53,1
0.0232143,46,1.88295,1974.92,4005.38,1
0.0232143,75,0.363483,5030.43,2295.84,1
0.0232143,76,1.538,2495.99,3966.69,1
0.0232143,86,3.92266,3269.37,1926.59,1
0.0232143,92,1.88295,1974.92,4005.38,1
0.0232143,99,5.33037,1979.42,2461.44,1
0.0232143,16,5.59599,2493.75,1943.47,1
0.0232143,18,4.37713,2848.63,2177.47,1
0.0232143,21,-0.73208,5090.76,3482.92,1
0.0232143,26,3.14837,2531.97,3079.93,1
0.0232143,28,2.42325,3303.96,2866.06,1
0.0232143,29,1.75299,3576.27,3048.14,1
0.0232143,48,2.35153,2379.57,3580.79,1
0.0232143,55,0.363483,5030.43,2295.84,1
0.0232143,66,1.538,2495.99,3966.69,1
0.0232143,98,5.33037,1979.42,2461.44,1
0.0232143,6,5.17019,2240.31,2350.6,1
0.0232143,10,0.230961,4399.63,3376.98,1
0.0232143,33,5.9145,1545.61,2474.13,1
0.0232143,37,3.4876,2265.74,3078.59,1
0.0232143,53,0.363483,5030.43,2295.84,1
0.0232143,67,5.59599,2493.75,1943.47,1
0.0232143,91,1.538,2495.99,3966.69,1
0.0232143,1,1.538,2495.99,3966.69,1
0.0232143,2,1.09659,4050.71,3032.97,1
0.0232143,3,2.09537,3338.12,3046.57,1
0.0232143,4,3.57644,1963.85,3193.82,1
0.0232143,5,3.94278,2838.35,2422.55,1
0.0232143,7,0.363483,5030.43,2295.84,1
0.0232143,8,5.92246,1538.62,2474.42,1
0.0232143,9,0.887824,3693.01,3562.45,1
0.0232143,11,5.64266,1765.43,2465.08,1
0.0232143,12,3.06045,2928.35,2826.9,1
0.0232143,14,5.9145,1545.61,2474.13,1
0.0232143,15,2.8018,3270.07,2657.39,1
0.0232143,17,2.18068,3691.28,2609.4,1
0.0232143,20,2.98504,2940.25,2859.44,1
0.0232143,22,5.55375,1824.98,2465.84,1
0.0232143,23,3.97377,2188.39,2900.57,1
0.0232143,24,5.9145,1545.61,2474.13,1
0.0232143,27,3.47703,3123.95,2393.75,1
0.0232143,30,4.07539,1794.2,3054.84,1
0.0232143,31,2.47452,3638.17,2456.36,1
0.0232143,32,4.39641,2834.91,2181.84,1
0.0232143,34,4.3321,1765.09,2962.45,1
0.0232143,35,3.67572,3205.35,2174.93,1
0.0232143,36,3.63536,3123.22,2298.28,1
0.0232143,38,-0.796824,4422.98,4280.97,1
0.0232143,39,5.9145,1545.61,2474.13,1
0.0232143,40,4.43621,2183.9,2700.4,1
0.0232143,41,1.88367,1968.24,4007.46,1
0.0232143,43,2.61743,3342.23,2700.85,1
0.0232143,44,0.363483,5030.43,2295.84,1
0.0232143,45,4.03688,1779.22,3077.1,1
0.0232143,47,5.03303,2199,2437.63,1
0.0232143,49,5.10196,2674.98,1988.09,1
0.0232143,50,2.44789,1827.49,3773.34,1
0.0232143,51,1.88295,1974.92,4005.38,1
0.0232143,52,4.34793,1336.21,3105.16,1
0.0232143,54,7.41167,1762.8,1875.68,1
0.0232143,56,5.9145,1545.61,2474.13,1
0.0232143,57,1.14623,2427.9,4226.28,1
0.0232143,58,1.76985,4380.21,1899.4,1
0.0232143,59,1.538,2495.99,3966.69,1
0.0232143,60,3.57644,1963.85,3193.82,1
0.0232143,61,3.22614,1630.62,3478.82,1
0.0232143,62,6.19095,2237.47,1935.12,1
0.0232143,63,5.59599,2493.75,1943.47,1
0.0232143,64,5.9145,1545.61,2474.13,1
0.0232143,65,2.17888,3405.21,2926.62,1
0.0232143,68,5.9145,1545.61,2474.13,1
0.0232143,69,1.14623,2427.9,4226.28,1
0.0232143,70,-5.39541,44.49,9846.85,1
0.0232143,71,4.34793,1336.21,3105.16,1
0.0232143,72,1.538,2495.99,3966.69,1
0.0232143,73,0.363483,5030.43,2295.84,1
0.0232143,74,1.14623,2427.9,4226.28,1
0.0232143,77,6.19095,2237.47,1935.12,1
0.0232143,78,1.14623,2427.9,4226.28,1
0.0232143,79,2.17888,3405.21,2926.62,1
0.0232143,80,2.11269,1979.6,3884.83,1
0.0232143,81,3.92266,3269.37,1926.59,1
0.0232143,82,1.14623,2427.9,4226.28,1
0.0232143,83,1.76985,4380.21,1899.4,1
0.0232143,84,2.11269,1979.6,3884.83,1
0.0232143,85,5.9145,1545.61,2474.13,1
0.0232143,87,1.14623,2427.9,4226.28,1
0.0232143,88,1.88295,1974.92,4005.38,1
0.0232143,89,1.14623,2427.9,4226.28,1
0.0232143,90,3.92266,3269.37,1926.59,1
